,Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_1
8523,0,FDW58,107.8622,0.007564836,20.75,19,OUT049,0,1,1,1
8524,2,FDW14,87.3198,0.038427677,8.3,11,OUT017,1,2,1,1
8525,1,NCN55,241.7538,0.099574908,14.6,20,OUT010,2,2,0,2
8526,0,FDQ58,155.034,0.015388393,7.315,11,OUT017,1,2,1,1
8527,2,FDY38,234.23,0.118599314,13.599999999999998,33,OUT027,2,1,3,1
8528,2,FDH56,117.1492,0.063817206,9.8,21,OUT046,0,2,1,1
8529,2,FDL48,50.1034,0.082601537,19.35,9,OUT018,2,1,2,1
8530,0,FDC48,81.0592,0.015782495,9.195000000000002,33,OUT027,2,1,3,1
8531,2,FDN33,95.7436,0.12336544599999999,6.305,16,OUT045,1,2,1,1
8532,0,FDA36,186.8924,0.005698435,5.985,11,OUT017,1,2,1,1
8533,0,FDT44,118.3466,0.103569075,16.6,11,OUT017,1,2,1,1
8534,0,FDQ56,85.3908,0.10581147,6.59,16,OUT045,1,2,1,1
8535,1,NCC54,240.4196,0.171079215,17.75,33,OUT019,0,2,0,2
8536,0,FDU11,122.3098,0.092737611,4.785,19,OUT049,0,1,1,1
8537,0,DRL59,52.0298,0.021206463999999998,16.75,31,OUT013,2,0,1,0
8538,2,FDM24,151.6366,0.0794507,6.135,19,OUT049,0,1,1,1
8539,0,FDI57,198.7768,0.05413521,19.85,16,OUT045,1,2,1,1
8540,0,DRC12,192.2188,0.037980963,17.85,9,OUT018,2,1,2,0
8541,1,NCM42,109.6912,0.028184344,6.130000000000001,33,OUT027,2,1,3,2
8542,0,FDA46,193.7136,0.196897637,13.6,20,OUT010,2,2,0,1
8543,0,FDA31,175.00799999999998,0.109920138,7.1,31,OUT013,2,0,1,1
8544,1,NCJ31,239.9196,0.182619235,19.2,14,OUT035,1,2,1,2
8545,0,FDG52,47.7402,0.06563084400000001,13.65,21,OUT046,0,2,1,1
8546,1,NCL19,142.347,0.027447057,15.349999999999998,33,OUT019,0,2,0,2
8547,0,FDS10,180.7318,0.035178935,19.2,14,OUT035,1,2,1,1
8548,2,FDX22,209.4928,0.038455125,6.785,20,OUT010,2,2,0,1
8549,1,NCF19,47.6034,0.035102094,13.0,14,OUT035,1,2,1,2
8550,1,NCE06,161.3894,0.09148523199999999,5.825,21,OUT046,0,2,1,2
8551,0,DRC27,244.6802,0.058102469000000004,13.8,21,OUT046,0,2,1,0
8552,0,FDE21,116.5492,0.022940349,12.8,14,OUT035,1,2,1,1
8553,1,NCR42,32.09,0.06737681,9.105000000000002,33,OUT019,0,2,0,2
8554,2,FDX51,194.9452,0.022148582000000003,9.5,9,OUT018,2,1,2,1
8555,1,NCR06,42.4112,0.006792706999999999,12.5,9,OUT018,2,1,2,2
8556,2,FDU31,217.7508,0.024870035,10.5,33,OUT027,2,1,3,1
8557,0,FDU59,164.2552,0.096931426,5.78,11,OUT017,1,2,1,1
8558,2,FDR03,205.09799999999998,0.008693632,15.700000000000001,33,OUT027,2,1,3,1
8559,0,FDS49,80.3644,0.078961284,9.0,33,OUT027,2,1,3,1
8560,0,FDD48,114.0176,0.050479462999999995,10.395,20,OUT010,2,2,0,1
8561,1,NCF18,192.1504,0.08948591800000001,18.35,11,OUT017,1,2,1,2
8562,1,NCD43,103.3964,0.01594238,8.85,33,OUT027,2,1,3,2
8563,1,NCD54,143.3786,0.029127115,21.1,9,OUT018,2,1,2,2
8564,0,FDY19,116.6466,0.06923642099999999,19.75,20,OUT010,2,2,0,1
8565,1,NCY54,173.9422,0.17869996100000002,8.43,11,OUT017,1,2,1,2
8566,1,NCL19,144.847,0.015740089,15.35,9,OUT018,2,1,2,2
8567,0,FDP23,217.2166,0.059565107,6.71,20,OUT010,2,2,0,1
8568,0,FDC26,112.1886,0.126277921,10.195,31,OUT013,2,0,1,1
8569,0,FDR14,55.8298,0.291322397,11.65,20,OUT010,2,2,0,1
8570,1,NCS41,183.2608,0.053433907999999995,12.85,14,OUT035,1,2,1,2
8571,0,FDF41,248.146,0.131155007,12.15,14,OUT035,1,2,1,1
8572,0,FDU34,124.9046,0.07519492900000001,18.25,21,OUT046,0,2,1,1
8573,0,DRH11,57.0614,0.075557965,5.98,21,OUT046,0,2,1,0
8574,0,FDM03,106.6938,0.122928415,12.65,31,OUT013,2,0,1,1
8575,2,FDS31,181.0318,0.044442342,13.1,11,OUT017,1,2,1,1
8576,2,FDJ20,122.3388,0.100741569,20.7,11,OUT017,1,2,1,1
8577,2,FDV44,188.7188,0.039651481,8.365,33,OUT027,2,1,3,1
8578,0,FDG02,188.8188,0.011278673000000001,7.855,19,OUT049,0,1,1,1
8579,2,FDA09,179.666,0.14409005277777778,13.35,31,OUT013,2,0,1,1
8580,0,FDT04,38.3822,0.10695266099999999,17.25,31,OUT013,2,0,1,1
8581,2,FDL58,263.2568,0.129825457,5.78,33,OUT019,0,2,0,1
8582,2,FDE52,90.1514,0.029947408999999998,10.395,16,OUT045,1,2,1,1
8583,2,FDW12,144.8444,0.035565457,8.315,14,OUT035,1,2,1,1
8584,2,FDL51,214.9876,0.047760002,20.7,11,OUT017,1,2,1,1
8585,1,NCY42,141.347,0.015089146999999999,6.380000000000001,33,OUT027,2,1,3,2
8586,0,FDR07,96.8094,0.07818366,21.35,11,OUT017,1,2,1,1
8587,0,FDN40,152.6998,0.086632125,5.88,16,OUT045,1,2,1,1
8588,2,FDB35,90.3804,0.064306056,12.299999999999999,33,OUT027,2,1,3,1
8589,0,FDA22,165.8158,0.08493006,7.435,11,OUT017,1,2,1,1
8590,1,NCL06,262.5594,0.072066634,14.65,21,OUT046,0,2,1,2
8591,0,FDI35,181.2634,0.041256807,14.0,31,OUT013,2,0,1,1
8592,1,NCW42,221.6456,0.058587558,18.2,16,OUT045,1,2,1,2
8593,1,NCX06,180.0976,0.015711434,17.6,19,OUT049,0,1,1,2
8594,0,FDC37,108.1938,0.032714163,15.5,33,OUT027,2,1,3,1
8595,2,FDZ14,122.3756,0.047782552,7.71,9,OUT018,2,1,2,1
8596,0,DRG49,245.2486,0.067560171,7.81,19,OUT049,0,1,1,0
8597,1,NCG06,256.2646,0.029505077,16.35,16,OUT045,1,2,1,2
8598,2,DRC36,173.7054,0.045076104000000006,13.0,16,OUT045,1,2,1,0
8599,0,FDV21,124.8704,0.29954415300000004,11.5,33,OUT019,0,2,0,1
8600,0,FDB53,148.6392,0.139452413,13.35,21,OUT046,0,2,1,1
8601,0,DRP47,252.4382,0.24617825699999998,15.75,33,OUT019,0,2,0,0
8602,0,FDA14,145.17600000000002,0.065128984,16.1,31,OUT013,2,0,1,1
8603,0,DRC24,152.6998,0.024816585,17.85,14,OUT035,1,2,1,0
8604,2,FDW21,100.6358,0.005988175,5.34,9,OUT018,2,1,2,1
8605,1,NCH29,97.3726,0.034473804,5.51,21,OUT046,0,2,1,2
8606,2,FDU58,188.6898,0.028987582,6.61,31,OUT013,2,0,1,1
8607,0,FDY27,177.6344,0.032078604,6.38,11,OUT017,1,2,1,1
8608,2,FDV56,108.9596,0.013593151000000001,16.1,14,OUT035,1,2,1,1
8609,0,FDT59,230.5668,0.015911432,13.65,21,OUT046,0,2,1,1
8610,2,FDB23,225.5062,0.0055886009999999995,19.2,21,OUT046,0,2,1,1
8611,0,FDR49,46.2376,0.139510771,8.71,16,OUT045,1,2,1,1
8612,2,FDB03,242.2538,0.262504325,17.75,20,OUT010,2,2,0,1
8613,2,FDN39,165.7816,0.04861971966666666,19.35,16,OUT045,1,2,1,1
8614,0,FDX02,223.1404,0.056783774,16.0,33,OUT027,2,1,3,1
8615,0,FDQ16,107.7912,0.041536279,19.7,33,OUT027,2,1,3,1
8616,0,FDU35,99.47,0.079538056,6.44,9,OUT018,2,1,2,1
8617,1,NCT29,122.1414,0.064057374,12.6,31,OUT013,2,0,1,2
8618,0,FDZ27,48.135,0.017156262,7.935,21,OUT046,0,2,1,1
8619,0,FDN57,140.4154,0.054540967999999995,18.25,11,OUT017,1,2,1,1
8620,2,FDA03,145.6102,0.045648972999999995,18.5,9,OUT018,2,1,2,1
8621,2,FDZ36,185.72400000000002,0.065917194,6.035,16,OUT045,1,2,1,1
8622,1,NCU05,81.1618,0.058687359,11.8,31,OUT013,2,0,1,2
8623,2,FDT39,151.1366,0.009908113,6.26,9,OUT018,2,1,2,1
8624,2,FDK60,97.2068,0.094395215,16.5,11,OUT017,1,2,1,1
8625,2,FDZ25,169.27900000000002,0.02777326,15.7,11,OUT017,1,2,1,1
8626,2,FDG12,122.1098,0.006326106,6.635,21,OUT046,0,2,1,1
